uid,year,composite_score
abxu,2016,186
aeol,2016,186
aeol,2021,182
afnb,2016,199
afnb,2021,185
ajfh,2016,148
ajfh,2021,148
ajvq,2021,208
akbn,2016,127
akcw,2021,181
akmb,2021,175
akow,2016,100
akup,2021,101
albo,2016,145
albo,2021,140
alfr,2016,147
amdd,2016,187
amdd,2021,177
amux,2016,126
amux,2021,130
aody,2016,121
aody,2021,123
aoyf,2021,208
aqjp,2016,184
aqjp,2021,173
aqwx,2021,141
arzd,2021,151
awhp,2021,103
awqh,2021,127
axmb,2016,107
axmb,2021,105
ayqq,2021,107
azyu,2016,230
azyu,2021,226
bacz,2016,214
bacz,2021,203
baly,2021,168
bbtr,2016,152
bbtr,2021,153
bcoj,2016,140
bcoj,2021,133
bcrq,2016,157
bcrq,2021,148
bdly,2016,230
bdly,2021,223
bdmb,2021,167
bdqa,2016,81
bdqa,2021,84
beru,2016,167
bfvo,2021,179
biwe,2021,96
blwh,2021,104
bmgb,2016,151
bmgb,2021,150
bmzh,2021,129
bnsc,2021,135
bolp,2021,159
bpxt,2016,177
bpxt,2021,170
bqdf,2016,160
bqdf,2021,154
btbo,2021,176
btcv,2021,134
btiz,2021,171
buzo,2016,168
bvrw,2021,87
bwws,2021,112
bxcx,2021,118
bxea,2021,74
bxpf,2016,111
bxpf,2021,115
byoy,2021,183
byrr,2016,142
byrr,2021,144
byvv,2021,193
byzl,2016,149
byzl,2021,149
bzyh,2016,169
bzyh,2021,160
caef,2021,190
cckd,2021,179
cckr,2021,190
cdjw,2021,69
cdqd,2016,230
cdqd,2021,222
ceka,2021,232
cftb,2016,188
cftb,2021,178
cgmm,2016,229
cgmm,2021,218
cgve,2016,88
chop,2016,206
chop,2021,199
cnld,2016,133
cnld,2021,132
cptg,2016,98
cptg,2021,100
cqtg,2021,183
cqud,2021,73
csff,2016,165
csff,2021,165
cuiz,2021,98
cuop,2016,111
cvmh,2021,150
cvom,2021,138
cwjf,2021,137
cylo,2016,198
cylo,2021,191
cyte,2016,229
cyte,2021,219
czby,2021,102
daak,2016,132
daak,2021,136
dbgz,2016,95
dbsg,2021,124
ddbq,2016,118
ddhy,2016,128
ddhy,2021,130
deyw,2021,188
dfkk,2021,88
dfut,2016,159
dfut,2021,153
dgdx,2021,220
dhaf,2016,179
dihw,2021,209
djlv,2021,124
dlea,2016,119
dlea,2021,124
dmdm,2016,190
dmdm,2021,185
dmhi,2021,191
dnby,2016,189
dnby,2021,178
dnfb,2016,229
dnfb,2021,224
dohd,2021,64
drkn,2021,143
drxd,2016,212
drxd,2021,207
dshq,2016,187
dsvb,2021,187
dtno,2021,214
dtqo,2021,148
dvbc,2021,261
dvow,2021,161
dwrs,2021,195
dyjf,2016,197
dyjf,2021,181
dzvt,2016,63
ecbh,2016,200
ecbh,2021,193
edwn,2016,203
edwn,2021,195
eepg,2016,122
egly,2016,198
egly,2021,191
egnt,2021,133
ehdm,2021,109
eida,2016,142
eida,2021,138
eivn,2021,105
ejlq,2016,113
ejlq,2021,109
ejyf,2021,84
ekct,2021,103
ekfs,2021,103
elpe,2016,133
elpe,2021,132
emdu,2016,105
emsz,2016,189
emsz,2021,187
enfb,2021,142
engu,2021,115
eolk,2021,56
esji,2016,158
esji,2021,152
etpc,2021,125
evlo,2016,187
evmq,2016,230
evmq,2021,227
evys,2021,174
evzi,2016,89
evzi,2021,93
ewfh,2016,195
ewfh,2021,187
exfz,2021,183
eydn,2021,172
eyxc,2021,238
ezad,2021,189
fatk,2016,158
fbdl,2016,214
fbdl,2021,207
fbey,2016,84
fbey,2021,87
fbyf,2021,107
fckv,2016,145
fckv,2021,142
fcqn,2021,212
fdxt,2016,98
fdxt,2021,100
fesg,2016,120
fesg,2021,109
fgjr,2016,98
fgjr,2021,101
fgoi,2016,123
fhar,2016,115
fhar,2021,110
fini,2016,222
fini,2021,218
fiwa,2021,81
fjea,2016,108
fjea,2021,105
flll,2016,177
flll,2021,176
fmbc,2021,207
fmbe,2021,65
fnfh,2016,183
fnfh,2021,173
fpsz,2021,172
fsem,2016,105
fsem,2021,114
ftmf,2021,121
ftve,2016,137
ftve,2021,132
funu,2021,67
fwvq,2016,151
fxeo,2021,103
fxyx,2021,159
gaiv,2021,118
gawb,2021,95
gbyr,2016,160
gbyr,2021,159
gcjh,2021,115
gcrk,2016,201
gcrk,2021,197
gfky,2021,197
gfmk,2021,194
gfvx,2016,104
gfvx,2021,107
gfxq,2021,159
ghvo,2021,134
gjiy,2016,160
gjiy,2021,164
gjru,2021,92
gkhm,2021,219
gmnp,2021,204
gofz,2016,190
gofz,2021,183
gojn,2016,132
gojn,2021,129
gphr,2021,101
grpb,2021,135
grtv,2016,115
grtv,2021,113
gsle,2016,203
gsle,2021,196
gtid,2021,155
gtsi,2016,153
gtwq,2016,207
gtwq,2021,202
gujd,2021,203
gvuk,2021,178
gxrs,2016,173
gxrs,2021,163
gyic,2021,217
gzme,2016,208
gzme,2021,201
hadg,2021,151
hann,2021,159
hcfv,2021,86
hctt,2021,169
hcvq,2021,128
hdek,2016,249
hdek,2021,245
hdpk,2016,185
hdpk,2021,178
hdzt,2016,241
hfzd,2021,94
hgxc,2021,100
hivo,2016,139
hivo,2021,139
hjaq,2016,116
hjaq,2021,114
hjif,2016,193
hjif,2021,181
hkra,2021,91
hkti,2016,157
hkti,2021,154
hljd,2016,147
hljd,2021,146
hmhu,2016,191
hmhu,2021,181
hmsc,2016,194
hnmg,2016,148
hnmg,2021,143
hnsz,2021,198
hnzv,2021,133
houf,2016,201
hpct,2021,133
hprm,2016,119
hprm,2021,113
hrfo,2021,178
hrrt,2016,98
hrxx,2016,206
hrxx,2021,199
hrzx,2016,191
hrzx,2021,186
htga,2021,154
htqm,2016,131
hucq,2021,172
huqj,2021,145
hvjt,2021,129
hvml,2016,205
hvml,2021,193
hvns,2021,130
hwlz,2016,221
hwxz,2016,157
hwxz,2021,155
hxis,2016,138
hxis,2021,137
hxiz,2016,120
hykh,2021,225
hzvb,2021,112
iaho,2021,178
iakm,2021,134
ibyh,2016,223
icts,2021,175
idsj,2021,110
ifdy,2021,154
ifne,2021,124
igaa,2016,148
igaa,2021,150
ihak,2016,146
ihak,2021,144
ijws,2016,157
ijws,2021,154
ikmn,2021,69
ikvs,2016,134
ikvs,2021,136
ilmz,2021,199
ipcz,2021,149
iqhf,2021,140
iqte,2021,150
isbx,2021,216
isfd,2016,151
isnc,2021,88
isoz,2021,184
itdm,2016,97
itdm,2021,98
itvm,2016,178
itvm,2021,174
itxo,2021,234
iuet,2016,177
iuet,2021,181
iufq,2021,142
iuvu,2016,98
iuxl,2021,181
ivkq,2016,142
ivkq,2021,141
ivou,2016,118
ivou,2021,115
ivxg,2016,69
ivxg,2021,71
ivyz,2021,70
iwfb,2021,138
iwor,2016,121
iygz,2016,192
iygz,2021,192
jadg,2016,106
jayu,2021,79
jbhs,2016,68
jdib,2021,232
jdmf,2016,228
jdmf,2021,221
jdou,2016,187
jdou,2021,180
jepa,2016,57
jepa,2021,61
jfce,2016,69
jfms,2021,97
jfog,2016,204
jgem,2016,128
jgem,2021,129
jghc,2021,168
jgtu,2021,85
jhhu,2016,220
jhhu,2021,217
jhpj,2016,191
jhpj,2021,183
jjvb,2021,145
jkbo,2016,163
jkbo,2021,159
jkcw,2016,167
jkcw,2021,166
jkjw,2016,105
jkjw,2021,103
jlht,2021,160
jlmn,2016,170
jlmn,2021,168
jlog,2021,148
jopo,2016,186
jopp,2016,114
jopp,2021,119
jpam,2021,138
jqlo,2021,70
jrfe,2016,190
jrfe,2021,186
jrrw,2021,100
jsxg,2021,175
jtcv,2021,142
jtob,2016,108
jtob,2021,110
jurm,2016,173
jurm,2021,171
jvhs,2021,114
jwmr,2016,88
jwmr,2021,87
jwqz,2021,132
jwyv,2021,93
jysb,2016,246
jysb,2021,237
jzff,2021,149
jzzi,2021,126
kacb,2016,142
kahk,2016,193
kahk,2021,183
kals,2016,133
kari,2016,207
kari,2021,204
kasd,2016,192
kasd,2021,188
kfxi,2016,182
kfxi,2021,171
kgim,2021,133
khhu,2016,108
kixr,2016,101
kixr,2021,101
kjhq,2016,88
kjhq,2021,108
kjlz,2016,244
kjlz,2021,235
klca,2021,142
klrk,2021,175
kmba,2016,157
kmba,2021,153
kmil,2021,175
knfm,2021,171
knfu,2016,141
knmk,2021,106
koty,2016,147
koty,2021,147
koxb,2016,180
koxb,2021,167
kqmc,2021,151
kqqg,2021,132
krmm,2021,175
kthl,2021,139
kvob,2016,73
kvob,2021,77
kvxq,2016,86
kxtv,2016,108
kxtv,2021,103
kyjh,2021,160
kyrt,2016,136
kyrt,2021,136
kzen,2016,243
kzen,2021,233
kzfq,2021,133
kzpl,2021,178
lajw,2021,127
lbgj,2021,141
lbgr,2021,162
lcjt,2021,139
lcmf,2021,83
lduf,2021,146
lfco,2016,188
lfco,2021,188
lhac,2021,118
lhsk,2016,74
liga,2016,198
liga,2021,198
lkhp,2021,121
lkjr,2016,182
lkjr,2021,178
lksb,2021,171
llqj,2021,222
lmsm,2021,221
lmwv,2021,184
lqqt,2021,147
lsiw,2016,234
lsiw,2021,221
lupo,2021,188
lvsm,2016,174
lvsm,2021,162
lvxd,2021,160
lxil,2021,81
lyjp,2016,190
lyne,2016,154
lywh,2021,161
lzxj,2016,133
lzxj,2021,134
mata,2021,93
mavs,2021,211
mcjz,2021,161
mdhn,2021,101
mdpb,2021,182
mfiy,2021,218
mhoy,2016,178
mhoy,2021,164
mihj,2016,216
mjjl,2021,193
mjos,2016,127
mjos,2021,126
mmwy,2021,88
moeh,2021,95
movl,2021,191
mphz,2021,143
mpnt,2021,97
mqif,2016,94
mqko,2016,133
mqko,2021,132
mraf,2021,107
mryq,2021,132
msct,2021,120
msje,2021,86
msym,2016,85
muab,2021,159
mulj,2021,243
mulq,2021,236
muwd,2016,169
mvav,2021,175
mvmq,2021,152
mwyj,2021,100
mxav,2016,188
mxav,2021,182
mxpc,2016,182
mxpc,2021,182
nadx,2021,170
naps,2021,157
nasq,2016,262
nasq,2021,253
nbst,2021,195
