uid,year,composite_score
abxu,2016,208
aeol,2016,234
aeol,2021,237
afnb,2016,204
afnb,2021,180
ajfh,2016,149
ajfh,2021,151
ajvq,2021,200
akbn,2016,115
akcw,2021,188
akmb,2021,161
akow,2016,102
akup,2021,104
albo,2016,146
albo,2021,146
alfr,2016,143
amdd,2016,189
amdd,2021,169
amux,2016,98
amux,2021,99
aody,2016,117
aody,2021,121
aoyf,2021,199
aqjp,2016,219
aqjp,2021,212
aqwx,2021,134
arzd,2021,136
awhp,2021,67
awqh,2021,133
axmb,2016,99
axmb,2021,97
ayqq,2021,101
azyu,2016,235
azyu,2021,232
bacz,2016,209
bacz,2021,191
baly,2021,184
bbtr,2016,149
bbtr,2021,155
bcoj,2016,122
bcoj,2021,120
bcrq,2016,175
bcrq,2021,164
bdly,2016,229
bdly,2021,216
bdmb,2021,162
bdqa,2016,84
bdqa,2021,88
beru,2016,165
bfvo,2021,180
biwe,2021,120
blwh,2021,106
bmgb,2016,158
bmgb,2021,159
bmzh,2021,138
bnsc,2021,128
bolp,2021,171
bpxt,2016,178
bpxt,2021,177
bqdf,2016,145
bqdf,2021,127
btbo,2021,171
btcv,2021,132
btiz,2021,185
buzo,2016,178
bvrw,2021,102
bwws,2021,119
bxcx,2021,129
bxea,2021,88
bxpf,2016,106
bxpf,2021,121
byoy,2021,172
byrr,2016,132
byrr,2021,136
byvv,2021,184
byzl,2016,147
byzl,2021,148
bzyh,2016,179
bzyh,2021,159
caef,2021,183
cckd,2021,173
cckr,2021,197
cdjw,2021,66
cdqd,2016,243
cdqd,2021,227
ceka,2021,207
cftb,2016,198
cftb,2021,173
cgmm,2016,225
cgmm,2021,194
cgve,2016,100
chop,2016,215
chop,2021,194
cnld,2016,140
cnld,2021,135
cptg,2016,94
cptg,2021,92
cqtg,2021,174
cqud,2021,75
csff,2016,177
csff,2021,174
cuiz,2021,86
cuop,2016,112
cvmh,2021,152
cvom,2021,135
cwjf,2021,126
cylo,2016,204
cylo,2021,190
cyte,2016,227
cyte,2021,207
czby,2021,124
daak,2016,115
daak,2021,126
dbgz,2016,93
dbsg,2021,112
ddbq,2016,105
ddhy,2016,108
ddhy,2021,111
deyw,2021,184
dfkk,2021,92
dfut,2016,178
dfut,2021,168
dgdx,2021,232
dhaf,2016,187
dihw,2021,187
djlv,2021,129
dlea,2016,137
dlea,2021,142
dmdm,2016,209
dmdm,2021,187
dmhi,2021,163
dnby,2016,207
dnby,2021,181
dnfb,2016,218
dnfb,2021,205
dohd,2021,60
drkn,2021,138
drxd,2016,231
drxd,2021,219
dshq,2016,199
dsvb,2021,183
dtno,2021,205
dtqo,2021,145
dvbc,2021,260
dvow,2021,157
dwrs,2021,168
dyjf,2016,188
dyjf,2021,167
dzvt,2016,47
ecbh,2016,207
ecbh,2021,193
edwn,2016,214
edwn,2021,201
eepg,2016,107
egly,2016,197
egly,2021,186
egnt,2021,136
ehdm,2021,92
eida,2016,140
eida,2021,136
eivn,2021,104
ejlq,2016,122
ejlq,2021,119
ejyf,2021,82
ekct,2021,91
ekfs,2021,100
elpe,2016,138
elpe,2021,137
emdu,2016,92
emsz,2016,183
emsz,2021,191
enfb,2021,126
engu,2021,111
eolk,2021,52
esji,2016,153
esji,2021,153
etpc,2021,119
evlo,2016,183
evmq,2016,246
evmq,2021,238
evys,2021,168
evzi,2016,81
evzi,2021,87
ewfh,2016,207
ewfh,2021,200
exfz,2021,180
eydn,2021,170
eyxc,2021,232
ezad,2021,181
fatk,2016,161
fbdl,2016,238
fbdl,2021,221
fbey,2016,98
fbey,2021,98
fbyf,2021,124
fckv,2016,153
fckv,2021,148
fcqn,2021,209
fdxt,2016,98
fdxt,2021,99
fesg,2016,133
fesg,2021,120
fgjr,2016,111
fgjr,2021,118
fgoi,2016,118
fhar,2016,113
fhar,2021,113
fini,2016,235
fini,2021,231
fiwa,2021,55
fjea,2016,124
fjea,2021,118
flll,2016,190
flll,2021,181
fmbc,2021,215
fmbe,2021,71
fnfh,2016,192
fnfh,2021,172
fpsz,2021,165
fsem,2016,99
fsem,2021,118
ftmf,2021,119
ftve,2016,143
ftve,2021,135
funu,2021,64
fwvq,2016,157
fxeo,2021,116
fxyx,2021,157
gaiv,2021,124
gawb,2021,78
gbyr,2016,153
gbyr,2021,153
gcjh,2021,125
gcrk,2016,206
gcrk,2021,198
gfky,2021,202
gfmk,2021,201
gfvx,2016,109
gfvx,2021,112
gfxq,2021,143
ghvo,2021,132
gjiy,2016,206
gjiy,2021,202
gjru,2021,98
gkhm,2021,231
gmnp,2021,213
gofz,2016,204
gofz,2021,192
gojn,2016,130
gojn,2021,130
gphr,2021,116
grpb,2021,139
grtv,2016,114
grtv,2021,115
gsle,2016,201
gsle,2021,193
gtid,2021,163
gtsi,2016,167
gtwq,2016,220
gtwq,2021,214
gujd,2021,206
gvuk,2021,175
gxrs,2016,171
gxrs,2021,155
gyic,2021,240
gzme,2016,236
gzme,2021,221
hadg,2021,144
hann,2021,153
hcfv,2021,90
hctt,2021,163
hcvq,2021,122
hdek,2016,247
hdek,2021,238
hdpk,2016,195
hdpk,2021,173
hdzt,2016,246
hfzd,2021,107
hgxc,2021,105
hivo,2016,136
hivo,2021,140
hjaq,2016,109
hjaq,2021,108
hjif,2016,200
hjif,2021,176
hkra,2021,97
hkti,2016,152
hkti,2021,157
hljd,2016,146
hljd,2021,147
hmhu,2016,197
hmhu,2021,183
hmsc,2016,196
hnmg,2016,167
hnmg,2021,154
hnsz,2021,177
hnzv,2021,131
houf,2016,214
hpct,2021,158
