uid,year,composite_score
abxu,2016,189
aeol,2016,197
aeol,2021,195
afnb,2016,222
afnb,2021,209
ajfh,2016,152
ajfh,2021,152
ajvq,2021,217
akbn,2016,130
akcw,2021,191
akmb,2021,172
akow,2016,108
akup,2021,94
albo,2016,138
albo,2021,140
alfr,2016,151
amdd,2016,211
amdd,2021,201
amux,2016,125
amux,2021,125
aody,2016,124
aody,2021,122
aoyf,2021,190
aqjp,2016,226
aqjp,2021,214
aqwx,2021,134
arzd,2021,152
awhp,2021,79
awqh,2021,131
axmb,2016,97
axmb,2021,95
ayqq,2021,83
azyu,2016,222
azyu,2021,223
bacz,2016,221
bacz,2021,212
baly,2021,205
bbtr,2016,176
bbtr,2021,173
bcoj,2016,131
bcoj,2021,123
bcrq,2016,176
bcrq,2021,172
bdly,2016,233
bdly,2021,213
bdmb,2021,164
bdqa,2016,87
bdqa,2021,92
beru,2016,177
bfvo,2021,200
biwe,2021,121
blwh,2021,92
bmgb,2016,160
bmgb,2021,149
bmzh,2021,137
bnsc,2021,132
bolp,2021,159
bpxt,2016,154
bpxt,2021,145
bqdf,2016,138
bqdf,2021,131
btbo,2021,181
btcv,2021,129
btiz,2021,165
buzo,2016,190
bvrw,2021,98
bwws,2021,117
bxcx,2021,111
bxea,2021,74
bxpf,2016,121
bxpf,2021,123
byoy,2021,163
byrr,2016,149
byrr,2021,146
byvv,2021,183
byzl,2016,152
byzl,2021,148
bzyh,2016,167
bzyh,2021,160
caef,2021,186
cckd,2021,163
cckr,2021,194
cdjw,2021,70
cdqd,2016,233
cdqd,2021,218
ceka,2021,212
cftb,2016,181
cftb,2021,162
cgmm,2016,204
cgmm,2021,183
cgve,2016,91
chop,2016,175
chop,2021,161
cnld,2016,133
cnld,2021,130
cptg,2016,75
cptg,2021,75
cqtg,2021,197
cqud,2021,81
csff,2016,185
csff,2021,180
cuiz,2021,81
cuop,2016,105
cvmh,2021,157
cvom,2021,151
cwjf,2021,130
cylo,2016,198
cylo,2021,190
cyte,2016,228
cyte,2021,212
czby,2021,133
daak,2016,132
daak,2021,131
dbgz,2016,90
dbsg,2021,115
ddbq,2016,112
ddhy,2016,128
ddhy,2021,127
deyw,2021,191
dfkk,2021,95
dfut,2016,183
dfut,2021,172
dgdx,2021,211
dhaf,2016,181
dihw,2021,195
djlv,2021,103
dlea,2016,132
dlea,2021,130
dmdm,2016,200
dmdm,2021,196
dmhi,2021,177
dnby,2016,190
dnby,2021,173
dnfb,2016,245
dnfb,2021,233
dohd,2021,73
drkn,2021,130
drxd,2016,226
drxd,2021,216
dshq,2016,196
dsvb,2021,194
dtno,2021,203
dtqo,2021,159
dvbc,2021,262
dvow,2021,156
dwrs,2021,188
dyjf,2016,212
dyjf,2021,207
dzvt,2016,54
ecbh,2016,217
ecbh,2021,199
edwn,2016,216
edwn,2021,199
eepg,2016,117
egly,2016,213
egly,2021,190
egnt,2021,156
ehdm,2021,79
eida,2016,147
eida,2021,148
eivn,2021,88
ejlq,2016,118
ejlq,2021,115
ejyf,2021,82
ekct,2021,93
ekfs,2021,109
elpe,2016,139
elpe,2021,135
emdu,2016,102
emsz,2016,207
emsz,2021,205
enfb,2021,115
engu,2021,116
eolk,2021,60
esji,2016,152
esji,2021,150
etpc,2021,106
evlo,2016,184
evmq,2016,226
evmq,2021,227
evys,2021,185
evzi,2016,85
evzi,2021,87
ewfh,2016,219
ewfh,2021,222
exfz,2021,170
eydn,2021,172
eyxc,2021,243
ezad,2021,195
fatk,2016,142
fbdl,2016,237
fbdl,2021,226
fbey,2016,103
fbey,2021,99
fbyf,2021,137
fckv,2016,162
fckv,2021,158
fcqn,2021,187
fdxt,2016,89
fdxt,2021,86
fesg,2016,128
fesg,2021,123
fgjr,2016,111
fgjr,2021,111
fgoi,2016,130
fhar,2016,96
fhar,2021,95
fini,2016,239
fini,2021,230
fiwa,2021,63
fjea,2016,113
fjea,2021,111
flll,2016,191
flll,2021,179
fmbc,2021,221
fmbe,2021,63
fnfh,2016,195
fnfh,2021,178
fpsz,2021,179
fsem,2016,113
fsem,2021,109
ftmf,2021,115
ftve,2016,110
ftve,2021,111
funu,2021,59
fwvq,2016,150
fxeo,2021,96
fxyx,2021,167
gaiv,2021,124
gawb,2021,69
gbyr,2016,131
gbyr,2021,132
gcjh,2021,116
gcrk,2016,205
gcrk,2021,181
gfky,2021,223
gfmk,2021,207
gfvx,2016,89
gfvx,2021,88
gfxq,2021,151
ghvo,2021,151
gjiy,2016,196
gjiy,2021,182
gjru,2021,86
gkhm,2021,228
gmnp,2021,216
gofz,2016,206
gofz,2021,195
gojn,2016,141
gojn,2021,137
gphr,2021,118
grpb,2021,131
grtv,2016,110
grtv,2021,110
gsle,2016,208
gsle,2021,187
gtid,2021,181
gtsi,2016,186
gtwq,2016,233
gtwq,2021,224
gujd,2021,201
gvuk,2021,156
gxrs,2016,174
gxrs,2021,165
gyic,2021,219
gzme,2016,221
gzme,2021,207
hadg,2021,105
hann,2021,115
hcfv,2021,127
hctt,2021,172
hcvq,2021,114
hdek,2016,250
hdek,2021,233
hdpk,2016,201
hdpk,2021,188
hdzt,2016,254
hfzd,2021,94
hgxc,2021,111
hivo,2016,138
hivo,2021,140
hjaq,2016,107
hjaq,2021,106
hjif,2016,180
hjif,2021,170
hkra,2021,86
hkti,2016,154
hkti,2021,156
hljd,2016,145
hljd,2021,142
hmhu,2016,221
hmhu,2021,206
hmsc,2016,203
hnmg,2016,169
hnmg,2021,156
hnsz,2021,163
hnzv,2021,139
houf,2016,198
hpct,2021,169
hprm,2016,74
hprm,2021,80
hrfo,2021,219
hrrt,2016,100
hrxx,2016,209
hrxx,2021,202
hrzx,2016,209
hrzx,2021,208
htga,2021,169
htqm,2016,150
hucq,2021,176
huqj,2021,169
hvjt,2021,139
hvml,2016,225
hvml,2021,215
hvns,2021,117
hwlz,2016,217
hwxz,2016,153
hwxz,2021,151
hxis,2016,129
hxis,2021,129
hxiz,2016,178
hykh,2021,231
hzvb,2021,114
iaho,2021,163
iakm,2021,122
ibyh,2016,223
icts,2021,173
idsj,2021,88
ifdy,2021,145
ifne,2021,126
igaa,2016,152
igaa,2021,149
ihak,2016,157
ihak,2021,152
ijws,2016,188
ijws,2021,181
ikmn,2021,63
ikvs,2016,154
ikvs,2021,153
ilmz,2021,208
ipcz,2021,120
iqhf,2021,115
iqte,2021,147
isbx,2021,207
isfd,2016,118
isnc,2021,85
isoz,2021,196
itdm,2016,112
itdm,2021,112
itvm,2016,179
itvm,2021,174
itxo,2021,229
iuet,2016,181
iuet,2021,170
iufq,2021,132
iuvu,2016,73
iuxl,2021,187
ivkq,2016,166
ivkq,2021,165
ivou,2016,95
ivou,2021,98
ivxg,2016,67
ivxg,2021,71
ivyz,2021,78
iwfb,2021,129
iwor,2016,138
iygz,2016,192
iygz,2021,190
jadg,2016,97
jayu,2021,99
jbhs,2016,58
jdib,2021,249
jdmf,2016,240
jdmf,2021,233
jdou,2016,194
jdou,2021,179
jepa,2016,54
jepa,2021,61
jfce,2016,71
jfms,2021,99
jfog,2016,205
jgem,2016,126
jgem,2021,122
jghc,2021,177
jgtu,2021,81
jhhu,2016,202
jhhu,2021,204
jhpj,2016,157
jhpj,2021,156
jjvb,2021,140
jkbo,2016,159
jkbo,2021,153
jkcw,2016,188
jkcw,2021,180
jkjw,2016,89
jkjw,2021,92
jlht,2021,138
jlmn,2016,186
jlmn,2021,181
jlog,2021,152
jopo,2016,208
jopp,2016,131
jopp,2021,127
jpam,2021,120
jqlo,2021,90
jrfe,2016,175
jrfe,2021,170
jrrw,2021,96
jsxg,2021,162
jtcv,2021,131
jtob,2016,130
jtob,2021,123
jurm,2016,187
jurm,2021,178
jvhs,2021,80
jwmr,2016,81
jwmr,2021,78
jwqz,2021,121
jwyv,2021,79
jysb,2016,258
jysb,2021,245
jzff,2021,180
jzzi,2021,139
kacb,2016,119
kahk,2016,205
kahk,2021,200
kals,2016,140
kari,2016,219
kari,2021,197
kasd,2016,192
kasd,2021,184
kfxi,2016,195
kfxi,2021,181
kgim,2021,135
khhu,2016,122
kixr,2016,117
kixr,2021,114
kjhq,2016,88
kjhq,2021,93
kjlz,2016,268
kjlz,2021,250
klca,2021,157
klrk,2021,177
kmba,2016,139
kmba,2021,136
kmil,2021,159
knfm,2021,163
knfu,2016,136
knmk,2021,104
koty,2016,161
koty,2021,157
koxb,2016,186
koxb,2021,187
kqmc,2021,146
kqqg,2021,143
krmm,2021,193
kthl,2021,133
kvob,2016,64
kvob,2021,74
kvxq,2016,102
kxtv,2016,108
kxtv,2021,108
kyjh,2021,143
kyrt,2016,136
kyrt,2021,136
kzen,2016,252
kzen,2021,244
kzfq,2021,118
kzpl,2021,165
lajw,2021,117
lbgj,2021,135
lbgr,2021,188
lcjt,2021,147
lcmf,2021,92
lduf,2021,143
lfco,2016,198
lfco,2021,182
lhac,2021,122
lhsk,2016,52
liga,2016,198
liga,2021,192
lkhp,2021,111
lkjr,2016,196
lkjr,2021,184
lksb,2021,196
llqj,2021,231
lmsm,2021,199
lmwv,2021,183
lqqt,2021,143
lsiw,2016,238
lsiw,2021,221
lupo,2021,169
lvsm,2016,181
lvsm,2021,171
lvxd,2021,174
lxil,2021,75
lyjp,2016,185
lyne,2016,150
lywh,2021,166
lzxj,2016,146
lzxj,2021,145
mata,2021,91
mavs,2021,233
mcjz,2021,131
mdhn,2021,85
mdpb,2021,181
mfiy,2021,214
mhoy,2016,195
mhoy,2021,189
mihj,2016,250
mjjl,2021,199
mjos,2016,113
mjos,2021,110
mmwy,2021,91
moeh,2021,73
movl,2021,210
mphz,2021,117
mpnt,2021,100
mqif,2016,87
mqko,2016,136
mqko,2021,134
mraf,2021,95
mryq,2021,132
msct,2021,104
msje,2021,65
msym,2016,64
muab,2021,159
mulj,2021,220
mulq,2021,227
muwd,2016,169
mvav,2021,155
mvmq,2021,149
mwyj,2021,103
mxav,2016,200
mxav,2021,198
mxpc,2016,186
mxpc,2021,179
nadx,2021,181
naps,2021,153
nasq,2016,251
nasq,2021,241
nbst,2021,196
ncry,2016,106
ncry,2021,104
ncym,2016,82
ncym,2021,85
ngtp,2016,266
ngtp,2021,252
ngwh,2021,201
nhgt,2021,226
nhly,2016,86
nhly,2021,87
nhmu,2021,164
niup,2016,54
nkyq,2016,116
nlpl,2021,112
nlrg,2016,105
nlrg,2021,107
nmoc,2021,195
nowf,2021,140
nqps,2016,119
nqps,2021,122
nrqf,2016,212
nrqf,2021,210
nrzb,2021,185
nsam,2021,215
nsrx,2021,206
ntly,2021,206
nufa,2016,124
nufa,2021,121
nusd,2021,84
nwdq,2016,207
nwdq,2021,193
nyau,2016,239
nyau,2021,231
nypo,2016,178
nypo,2021,172
nzcd,2016,209
nzcd,2021,192
nzov,2016,167
nzov,2021,163
nzpx,2021,159
obfs,2016,74
obfs,2021,74
obzy,2016,137
obzy,2021,134
ocsz,2016,181
ocsz,2021,164
oeap,2021,87
oebr,2016,180
oebr,2021,165
oeeb,2016,173
ogda,2016,131
ogda,2021,127
ohja,2021,145
oiuq,2021,217
ojvf,2021,99
okgd,2021,88
okrt,2021,88
olzw,2016,144
omcl,2021,177
omox,2016,93
oqeq,2016,95
oqsw,2021,230
ordh,2021,170
osvh,2016,234
osvh,2021,225
otcu,2016,84
otcu,2021,87
ousr,2021,204
ovjp,2021,214
oweu,2021,187
owop,2021,151
owwb,2016,112
oxii,2021,204
oxru,2021,193
oxwv,2021,248
oyio,2021,227
ozjo,2016,187
oznv,2016,200
oznv,2021,191
ozxv,2021,202
pabw,2021,203
palg,2021,178
papf,2021,157
pbbc,2016,193
pbbc,2021,176
pbmt,2016,73
pbmv,2016,183
pbmv,2021,169
pbnl,2021,233
pbug,2021,135
pcan,2016,256
pcan,2021,250
pcjt,2021,206
pepi,2016,174
pfid,2021,85
pfyx,2016,249
pfyx,2021,236
pgju,2016,188
pgju,2021,184
phel,2016,204
phel,2021,193
piqe,2016,119
plke,2021,212
pmoq,2021,205
poog,2016,99
