uid,year,composite_score
abxu,2016,192
aeol,2016,208
aeol,2021,204
afnb,2016,199
afnb,2021,184
ajfh,2016,159
ajfh,2021,160
ajvq,2021,213
akbn,2016,130
akcw,2021,170
akmb,2021,172
akow,2016,105
akup,2021,109
albo,2016,143
albo,2021,138
alfr,2016,150
amdd,2016,193
amdd,2021,183
amux,2016,114
amux,2021,112
aody,2016,112
aody,2021,112
aoyf,2021,186
aqjp,2016,201
aqjp,2021,200
aqwx,2021,138
arzd,2021,150
awhp,2021,71
awqh,2021,127
axmb,2016,101
axmb,2021,101
ayqq,2021,73
azyu,2016,205
azyu,2021,202
bacz,2016,223
bacz,2021,214
baly,2021,176
bbtr,2016,144
bbtr,2021,144
bcoj,2016,139
bcoj,2021,134
bcrq,2016,166
bcrq,2021,166
bdly,2016,221
bdly,2021,213
bdmb,2021,160
bdqa,2016,91
bdqa,2021,92
beru,2016,157
bfvo,2021,188
biwe,2021,119
blwh,2021,112
bmgb,2016,159
bmgb,2021,157
bmzh,2021,126
bnsc,2021,130
bolp,2021,160
bpxt,2016,179
bpxt,2021,175
bqdf,2016,150
bqdf,2021,144
btbo,2021,175
btcv,2021,121
btiz,2021,163
buzo,2016,165
bvrw,2021,86
bwws,2021,108
bxcx,2021,120
bxea,2021,96
bxpf,2016,110
bxpf,2021,111
byoy,2021,168
byrr,2016,141
byrr,2021,139
byvv,2021,201
byzl,2016,136
byzl,2021,132
bzyh,2016,187
bzyh,2021,172
caef,2021,184
cckd,2021,158
cckr,2021,217
cdjw,2021,65
cdqd,2016,244
cdqd,2021,233
ceka,2021,222
cftb,2016,180
cftb,2021,172
cgmm,2016,222
cgmm,2021,209
cgve,2016,93
chop,2016,200
chop,2021,194
cnld,2016,125
cnld,2021,120
cptg,2016,100
cptg,2021,99
cqtg,2021,195
cqud,2021,83
csff,2016,156
csff,2021,155
cuiz,2021,88
cuop,2016,106
cvmh,2021,156
cvom,2021,144
cwjf,2021,120
cylo,2016,211
cylo,2021,199
cyte,2016,224
cyte,2021,215
czby,2021,122
daak,2016,135
daak,2021,135
dbgz,2016,89
dbsg,2021,118
ddbq,2016,106
ddhy,2016,104
ddhy,2021,104
deyw,2021,185
dfkk,2021,96
dfut,2016,169
dfut,2021,163
dgdx,2021,213
dhaf,2016,186
dihw,2021,211
djlv,2021,110
dlea,2016,147
dlea,2021,147
dmdm,2016,197
dmdm,2021,190
dmhi,2021,181
dnby,2016,195
dnby,2021,189
dnfb,2016,196
dnfb,2021,193
dohd,2021,63
drkn,2021,130
drxd,2016,213
drxd,2021,208
dshq,2016,201
dsvb,2021,200
dtno,2021,216
dtqo,2021,137
dvbc,2021,248
dvow,2021,151
dwrs,2021,175
dyjf,2016,199
dyjf,2021,187
dzvt,2016,51
ecbh,2016,203
ecbh,2021,190
edwn,2016,202
edwn,2021,190
eepg,2016,114
egly,2016,196
egly,2021,189
egnt,2021,134
ehdm,2021,115
eida,2016,140
eida,2021,139
eivn,2021,112
ejlq,2016,129
ejlq,2021,125
ejyf,2021,55
ekct,2021,107
ekfs,2021,108
elpe,2016,129
elpe,2021,128
emdu,2016,114
emsz,2016,193
emsz,2021,193
enfb,2021,144
engu,2021,121
eolk,2021,58
esji,2016,156
esji,2021,155
etpc,2021,120
evlo,2016,180
evmq,2016,249
evmq,2021,245
evys,2021,173
evzi,2016,96
evzi,2021,95
ewfh,2016,197
ewfh,2021,198
exfz,2021,145
eydn,2021,162
eyxc,2021,249
ezad,2021,196
fatk,2016,157
fbdl,2016,227
fbdl,2021,220
fbey,2016,101
fbey,2021,100
fbyf,2021,136
fckv,2016,156
fckv,2021,146
fcqn,2021,192
fdxt,2016,89
fdxt,2021,89
fesg,2016,153
fesg,2021,146
fgjr,2016,127
fgjr,2021,126
fgoi,2016,130
fhar,2016,121
fhar,2021,120
fini,2016,237
fini,2021,235
fiwa,2021,77
fjea,2016,114
fjea,2021,112
flll,2016,192
flll,2021,188
fmbc,2021,226
fmbe,2021,75
fnfh,2016,185
fnfh,2021,175
fpsz,2021,179
fsem,2016,111
fsem,2021,109
ftmf,2021,137
ftve,2016,140
ftve,2021,137
funu,2021,65
fwvq,2016,164
fxeo,2021,118
fxyx,2021,153
gaiv,2021,119
gawb,2021,70
gbyr,2016,162
gbyr,2021,162
gcjh,2021,110
gcrk,2016,200
gcrk,2021,185
gfky,2021,215
gfmk,2021,217
gfvx,2016,113
gfvx,2021,111
gfxq,2021,151
ghvo,2021,137
gjiy,2016,208
gjiy,2021,200
gjru,2021,96
gkhm,2021,233
gmnp,2021,205
gofz,2016,214
gofz,2021,199
gojn,2016,147
gojn,2021,141
gphr,2021,117
grpb,2021,140
grtv,2016,106
grtv,2021,105
gsle,2016,208
gsle,2021,194
gtid,2021,151
gtsi,2016,182
gtwq,2016,229
gtwq,2021,229
gujd,2021,213
gvuk,2021,172
gxrs,2016,168
gxrs,2021,165
gyic,2021,241
gzme,2016,227
gzme,2021,216
hadg,2021,147
hann,2021,155
hcfv,2021,104
hctt,2021,180
hcvq,2021,133
hdek,2016,242
hdek,2021,239
hdpk,2016,188
hdpk,2021,172
hdzt,2016,261
hfzd,2021,97
hgxc,2021,110
hivo,2016,141
hivo,2021,139
hjaq,2016,105
hjaq,2021,99
hjif,2016,192
hjif,2021,174
hkra,2021,94
hkti,2016,143
hkti,2021,143
hljd,2016,145
hljd,2021,142
hmhu,2016,205
hmhu,2021,195
hmsc,2016,199
hnmg,2016,165
hnmg,2021,159
hnsz,2021,190
hnzv,2021,129
houf,2016,204
hpct,2021,155
hprm,2016,121
hprm,2021,112
hrfo,2021,199
hrrt,2016,81
hrxx,2016,205
hrxx,2021,200
hrzx,2016,197
hrzx,2021,194
htga,2021,146
