uid,year,composite_score
abxu,2016,178
aeol,2016,218
aeol,2021,211
afnb,2016,208
afnb,2021,198
ajfh,2016,150
ajfh,2021,155
ajvq,2021,198
akbn,2016,124
akcw,2021,182
akmb,2021,167
akow,2016,128
akup,2021,108
albo,2016,150
albo,2021,143
alfr,2016,140
amdd,2016,206
amdd,2021,198
amux,2016,101
amux,2021,105
aody,2016,110
aody,2021,113
aoyf,2021,186
aqjp,2016,217
aqjp,2021,205
aqwx,2021,148
arzd,2021,143
awhp,2021,60
awqh,2021,136
axmb,2016,102
axmb,2021,99
ayqq,2021,83
azyu,2016,229
azyu,2021,213
bacz,2016,234
bacz,2021,222
baly,2021,184
bbtr,2016,146
bbtr,2021,148
bcoj,2016,126
bcoj,2021,128
bcrq,2016,173
bcrq,2021,167
bdly,2016,238
bdly,2021,233
bdmb,2021,177
bdqa,2016,90
bdqa,2021,90
beru,2016,146
bfvo,2021,213
biwe,2021,113
blwh,2021,104
bmgb,2016,161
bmgb,2021,158
bmzh,2021,134
bnsc,2021,135
bolp,2021,143
bpxt,2016,200
bpxt,2021,193
bqdf,2016,137
bqdf,2021,124
btbo,2021,175
btcv,2021,113
btiz,2021,188
buzo,2016,150
bvrw,2021,83
bwws,2021,117
bxcx,2021,128
bxea,2021,87
bxpf,2016,107
bxpf,2021,115
byoy,2021,174
byrr,2016,148
byrr,2021,145
byvv,2021,195
byzl,2016,120
byzl,2021,120
bzyh,2016,168
bzyh,2021,155
caef,2021,185
cckd,2021,172
cckr,2021,213
cdjw,2021,56
cdqd,2016,238
cdqd,2021,228
ceka,2021,223
cftb,2016,189
cftb,2021,175
cgmm,2016,203
cgmm,2021,186
cgve,2016,79
chop,2016,204
chop,2021,188
cnld,2016,127
cnld,2021,126
cptg,2016,85
cptg,2021,90
cqtg,2021,179
cqud,2021,80
csff,2016,166
csff,2021,158
cuiz,2021,94
cuop,2016,101
cvmh,2021,143
cvom,2021,156
cwjf,2021,110
cylo,2016,230
cylo,2021,217
cyte,2016,232
cyte,2021,223
czby,2021,114
daak,2016,146
daak,2021,143
dbgz,2016,83
dbsg,2021,103
ddbq,2016,133
ddhy,2016,101
ddhy,2021,107
deyw,2021,187
dfkk,2021,108
dfut,2016,180
dfut,2021,163
dgdx,2021,231
dhaf,2016,173
dihw,2021,208
djlv,2021,107
dlea,2016,135
dlea,2021,137
dmdm,2016,199
dmdm,2021,191
dmhi,2021,180
dnby,2016,199
dnby,2021,185
dnfb,2016,232
dnfb,2021,218
dohd,2021,72
drkn,2021,134
drxd,2016,217
drxd,2021,211
dshq,2016,187
dsvb,2021,207
dtno,2021,226
dtqo,2021,138
dvbc,2021,259
dvow,2021,160
dwrs,2021,165
dyjf,2016,206
dyjf,2021,192
dzvt,2016,47
ecbh,2016,208
ecbh,2021,191
edwn,2016,217
edwn,2021,206
eepg,2016,105
egly,2016,201
egly,2021,191
egnt,2021,139
ehdm,2021,73
eida,2016,127
eida,2021,123
eivn,2021,112
ejlq,2016,134
ejlq,2021,131
ejyf,2021,75
ekct,2021,96
ekfs,2021,92
elpe,2016,140
elpe,2021,137
emdu,2016,101
emsz,2016,212
emsz,2021,200
enfb,2021,136
engu,2021,124
eolk,2021,66
esji,2016,146
esji,2021,139
etpc,2021,102
evlo,2016,194
evmq,2016,241
evmq,2021,237
evys,2021,169
evzi,2016,87
evzi,2021,89
ewfh,2016,214
ewfh,2021,211
exfz,2021,144
eydn,2021,163
eyxc,2021,247
ezad,2021,196
fatk,2016,163
fbdl,2016,239
fbdl,2021,229
fbey,2016,110
fbey,2021,111
fbyf,2021,129
fckv,2016,161
fckv,2021,147
fcqn,2021,186
fdxt,2016,85
fdxt,2021,86
fesg,2016,143
fesg,2021,131
fgjr,2016,123
fgjr,2021,126
fgoi,2016,125
fhar,2016,127
fhar,2021,126
fini,2016,230
fini,2021,223
fiwa,2021,80
fjea,2016,118
fjea,2021,114
flll,2016,198
flll,2021,194
fmbc,2021,222
fmbe,2021,72
fnfh,2016,174
fnfh,2021,160
fpsz,2021,176
fsem,2016,88
fsem,2021,95
ftmf,2021,132
ftve,2016,147
ftve,2021,143
funu,2021,68
fwvq,2016,160
fxeo,2021,105
fxyx,2021,142
gaiv,2021,100
gawb,2021,81
gbyr,2016,158
gbyr,2021,159
gcjh,2021,119
gcrk,2016,201
gcrk,2021,192
gfky,2021,198
gfmk,2021,233
gfvx,2016,114
gfvx,2021,108
gfxq,2021,155
ghvo,2021,148
gjiy,2016,195
gjiy,2021,191
gjru,2021,95
gkhm,2021,247
gmnp,2021,216
gofz,2016,218
gofz,2021,200
gojn,2016,150
gojn,2021,146
gphr,2021,106
grpb,2021,150
grtv,2016,96
grtv,2021,95
gsle,2016,191
