uid,year,composite_score
abxu,2016,176.65723
aeol,2016,195.47717
aeol,2021,193.45331
afnb,2016,210.78484
afnb,2021,189.53107
ajfh,2016,133.68364
ajfh,2021,137.23596
ajvq,2021,210.58495
akbn,2016,131.50385
akcw,2021,168.08537
akmb,2021,173.28445
akow,2016,113.9089
akup,2021,117.47019
albo,2016,132.29016
albo,2021,129.03827
alfr,2016,158.34363
amdd,2016,212.972
amdd,2021,198.97072
amux,2016,114.36951
amux,2021,114.69132
aody,2016,99.02017
aody,2021,100.59257
aoyf,2021,177.23705
aqjp,2016,208.67432
aqjp,2021,201.52759
aqwx,2021,150.5262
arzd,2021,143.18059
awhp,2021,92.85993
awqh,2021,129.15414
axmb,2016,133.93489
axmb,2021,129.04512
ayqq,2021,96.34812
azyu,2016,222.24477
azyu,2021,217.28528
bacz,2016,195.6448
bacz,2021,186.25795
baly,2021,165.58154
bbtr,2016,144.24608
bbtr,2021,144.81393
bcoj,2016,177.2257
bcoj,2021,170.11888
bcrq,2016,163.23201
bcrq,2021,157.08498
bdly,2016,230.33444
bdly,2021,222.54233
bdmb,2021,158.75873
bdqa,2016,90.082344
bdqa,2021,92.520645
beru,2016,163.05925
bfvo,2021,190.97006
biwe,2021,117.872696
blwh,2021,122.31723
bmgb,2016,174.99573
bmgb,2021,170.60652
bmzh,2021,136.8083
bnsc,2021,126.09698
bolp,2021,144.44247
bpxt,2016,186.1384
bpxt,2021,179.81105
bqdf,2016,169.15865
bqdf,2021,157.61082
btbo,2021,174.38173
btcv,2021,127.867424
btiz,2021,189.93285
buzo,2016,164.7811
bvrw,2021,105.144455
bwws,2021,133.17691
bxcx,2021,129.43176
bxea,2021,101.16219
bxpf,2016,98.31659
bxpf,2021,100.83474
byoy,2021,181.84439
byrr,2016,129.0206
byrr,2021,127.545006
byvv,2021,210.65317
byzl,2016,164.106
byzl,2021,158.83424
bzyh,2016,186.33206
bzyh,2021,173.33688
caef,2021,193.79333
cckd,2021,178.37148
cckr,2021,191.95085
cdjw,2021,82.21808
cdqd,2016,232.67038
cdqd,2021,224.3315
ceka,2021,217.9177
cftb,2016,214.17014
cftb,2021,197.00427
cgmm,2016,228.41933
cgmm,2021,214.59044
cgve,2016,114.1659
chop,2016,190.53961
chop,2021,174.9749
cnld,2016,140.21309
cnld,2021,138.10278
cptg,2016,93.88702
cptg,2021,94.343315
cqtg,2021,188.21094
cqud,2021,88.87396
csff,2016,167.0656
csff,2021,165.09868
cuiz,2021,90.71341
cuop,2016,115.73215
cvmh,2021,162.41977
cvom,2021,143.70355
cwjf,2021,139.06029
cylo,2016,220.93777
cylo,2021,212.36702
cyte,2016,236.60812
cyte,2021,226.12361
czby,2021,130.7859
daak,2016,141.53485
daak,2021,144.42155
dbgz,2016,100.349556
dbsg,2021,134.18387
ddbq,2016,128.84578
ddhy,2016,122.87649
ddhy,2021,124.06832
deyw,2021,196.81976
dfkk,2021,112.056
dfut,2016,186.20554
dfut,2021,173.52945
dgdx,2021,233.30473
dhaf,2016,188.18906
dihw,2021,211.51636
djlv,2021,124.48751
dlea,2016,147.84485
dlea,2021,148.22743
dmdm,2016,196.98444
dmdm,2021,190.8007
dmhi,2021,186.31308
dnby,2016,202.06128
dnby,2021,185.54889
dnfb,2016,195.88835
dnfb,2021,182.62349
dohd,2021,84.2079
drkn,2021,127.38719
drxd,2016,204.38228
drxd,2021,199.69905
dshq,2016,201.11176
dsvb,2021,204.78452
dtno,2021,226.92538
dtqo,2021,136.65456
dvbc,2021,249.05363
dvow,2021,158.3828
dwrs,2021,183.46674
dyjf,2016,205.26915
dyjf,2021,185.99977
dzvt,2016,55.608196
ecbh,2016,219.43141
ecbh,2021,201.26414
edwn,2016,211.75998
edwn,2021,203.92351
eepg,2016,112.439476
egly,2016,197.83295
egly,2021,187.58406
egnt,2021,152.75366
ehdm,2021,86.07379
eida,2016,138.1396
eida,2021,133.43349
eivn,2021,119.5478
ejlq,2016,139.85292
ejlq,2021,137.3269
ejyf,2021,83.42455
ekct,2021,123.22216
ekfs,2021,111.625694
elpe,2016,157.91927
elpe,2021,154.53676
emdu,2016,122.34448
emsz,2016,180.35237
emsz,2021,174.39899
enfb,2021,136.3868
engu,2021,134.1083
eolk,2021,58.304394
esji,2016,176.52814
esji,2021,173.07382
etpc,2021,130.52954
evlo,2016,188.43854
evmq,2016,227.97989
evmq,2021,222.85786
evys,2021,166.71631
evzi,2016,106.46748
evzi,2021,108.68493
ewfh,2016,193.96771
ewfh,2021,191.8019
exfz,2021,156.17175
eydn,2021,175.76007
eyxc,2021,225.82361
ezad,2021,177.18053
fatk,2016,157.63277
fbdl,2016,209.58597
fbdl,2021,204.03265
fbey,2016,112.59128
fbey,2021,109.64381
fbyf,2021,141.54434
fckv,2016,160.1682
fckv,2021,156.03983
fcqn,2021,193.26869
fdxt,2016,91.04493
fdxt,2021,93.39123
fesg,2016,153.76521
fesg,2021,139.02147
fgjr,2016,128.85854
fgjr,2021,131.20358
fgoi,2016,136.3898
fhar,2016,132.42842
fhar,2021,129.40761
fini,2016,225.65742
fini,2021,222.31241
fiwa,2021,89.0541
fjea,2016,136.20222
fjea,2021,131.46988
flll,2016,186.5008
flll,2021,184.07709
fmbc,2021,225.19283
fmbe,2021,76.01076
fnfh,2016,191.63652
fnfh,2021,176.01988
fpsz,2021,167.33894
fsem,2016,95.9797
fsem,2021,102.65096
ftmf,2021,130.28099
ftve,2016,148.30128
ftve,2021,137.97154
funu,2021,84.635994
fwvq,2016,162.64723
fxeo,2021,129.38618
fxyx,2021,163.86972
gaiv,2021,130.2695
gawb,2021,84.2772
gbyr,2016,182.6125
gbyr,2021,180.5622
gcjh,2021,127.11231
gcrk,2016,218.3459
gcrk,2021,202.5411
gfky,2021,207.71552
gfmk,2021,217.37651
gfvx,2016,108.45727
gfvx,2021,109.37232
gfxq,2021,166.55013
ghvo,2021,145.30801
gjiy,2016,187.13939
gjiy,2021,182.59976
gjru,2021,101.01836
gkhm,2021,232.54723
gmnp,2021,208.02176
gofz,2016,214.52101
gofz,2021,199.42346
gojn,2016,153.76558
gojn,2021,150.08905
gphr,2021,125.76093
grpb,2021,143.13564
grtv,2016,113.1592
grtv,2021,111.26302
gsle,2016,204.5226
gsle,2021,196.38878
gtid,2021,168.74174
gtsi,2016,181.5029
gtwq,2016,199.46318
gtwq,2021,189.55746
gujd,2021,199.2001
gvuk,2021,177.71834
gxrs,2016,159.05005
gxrs,2021,154.96373
gyic,2021,226.00096
gzme,2016,215.55879
gzme,2021,199.84125
hadg,2021,157.85052
hann,2021,147.34442
hcfv,2021,85.46399
hctt,2021,177.02052
hcvq,2021,144.58063
hdek,2016,243.18929
hdek,2021,237.07587
hdpk,2016,193.8767
hdpk,2021,177.40527
hdzt,2016,246.13934
hfzd,2021,110.5695
hgxc,2021,92.62957
hivo,2016,149.59879
hivo,2021,148.65933
hjaq,2016,102.186005
hjaq,2021,104.85768
hjif,2016,199.39651
hjif,2021,181.86383
hkra,2021,101.74596
hkti,2016,137.36346
hkti,2021,141.92711
hljd,2016,159.71524
