uid,year,composite_score
abxu,2016,182
aeol,2016,208
aeol,2021,206
afnb,2016,197
afnb,2021,189
ajfh,2016,149
ajfh,2021,149
ajvq,2021,205
akbn,2016,121
akcw,2021,185
akmb,2021,196
akow,2016,105
akup,2021,99
albo,2016,138
albo,2021,138
alfr,2016,148
amdd,2016,197
amdd,2021,187
amux,2016,108
amux,2021,108
aody,2016,107
aody,2021,107
aoyf,2021,188
aqjp,2016,212
aqjp,2021,207
aqwx,2021,144
arzd,2021,142
awhp,2021,79
awqh,2021,137
axmb,2016,105
axmb,2021,103
ayqq,2021,89
azyu,2016,209
azyu,2021,205
bacz,2016,214
bacz,2021,209
baly,2021,179
bbtr,2016,151
bbtr,2021,151
bcoj,2016,136
bcoj,2021,134
bcrq,2016,176
bcrq,2021,161
bdly,2016,218
bdly,2021,209
bdmb,2021,163
bdqa,2016,86
bdqa,2021,90
beru,2016,148
bfvo,2021,194
biwe,2021,123
blwh,2021,105
bmgb,2016,164
bmgb,2021,165
bmzh,2021,118
bnsc,2021,135
bolp,2021,152
bpxt,2016,177
bpxt,2021,168
bqdf,2016,150
bqdf,2021,141
btbo,2021,161
btcv,2021,117
btiz,2021,178
buzo,2016,162
bvrw,2021,101
bwws,2021,120
bxcx,2021,124
bxea,2021,90
bxpf,2016,98
bxpf,2021,101
byoy,2021,182
byrr,2016,138
byrr,2021,137
byvv,2021,210
byzl,2016,160
byzl,2021,155
bzyh,2016,173
bzyh,2021,163
caef,2021,196
cckd,2021,172
cckr,2021,225
cdjw,2021,72
cdqd,2016,241
cdqd,2021,236
ceka,2021,224
cftb,2016,192
cftb,2021,181
cgmm,2016,223
cgmm,2021,208
cgve,2016,81
chop,2016,198
chop,2021,190
cnld,2016,130
cnld,2021,127
cptg,2016,95
cptg,2021,94
cqtg,2021,184
cqud,2021,86
csff,2016,162
csff,2021,160
cuiz,2021,89
cuop,2016,105
cvmh,2021,164
cvom,2021,145
cwjf,2021,118
cylo,2016,205
cylo,2021,191
cyte,2016,230
cyte,2021,224
czby,2021,120
daak,2016,150
daak,2021,150
dbgz,2016,91
dbsg,2021,110
ddbq,2016,115
ddhy,2016,104
ddhy,2021,104
deyw,2021,177
dfkk,2021,89
dfut,2016,167
dfut,2021,156
dgdx,2021,221
dhaf,2016,180
dihw,2021,217
djlv,2021,112
dlea,2016,164
dlea,2021,162
dmdm,2016,197
dmdm,2021,192
dmhi,2021,189
dnby,2016,188
dnby,2021,182
dnfb,2016,195
dnfb,2021,186
dohd,2021,76
drkn,2021,130
drxd,2016,208
drxd,2021,205
dshq,2016,192
dsvb,2021,207
dtno,2021,215
dtqo,2021,149
dvbc,2021,251
dvow,2021,176
dwrs,2021,181
dyjf,2016,201
dyjf,2021,191
dzvt,2016,53
ecbh,2016,203
ecbh,2021,188
edwn,2016,203
edwn,2021,190
eepg,2016,115
egly,2016,196
egly,2021,190
egnt,2021,140
ehdm,2021,114
eida,2016,121
eida,2021,120
eivn,2021,111
ejlq,2016,127
ejlq,2021,125
ejyf,2021,60
ekct,2021,115
ekfs,2021,95
elpe,2016,136
elpe,2021,135
emdu,2016,110
emsz,2016,187
emsz,2021,184
enfb,2021,144
engu,2021,124
eolk,2021,72
esji,2016,146
esji,2021,142
etpc,2021,119
evlo,2016,180
evmq,2016,233
evmq,2021,231
evys,2021,165
evzi,2016,95
evzi,2021,96
ewfh,2016,209
ewfh,2021,204
exfz,2021,167
eydn,2021,175
eyxc,2021,238
ezad,2021,202
fatk,2016,143
fbdl,2016,228
fbdl,2021,220
fbey,2016,106
fbey,2021,107
fbyf,2021,128
fckv,2016,150
fckv,2021,143
fcqn,2021,200
fdxt,2016,96
fdxt,2021,98
fesg,2016,156
fesg,2021,139
fgjr,2016,119
fgjr,2021,123
fgoi,2016,132
fhar,2016,123
fhar,2021,123
fini,2016,234
fini,2021,228
fiwa,2021,83
fjea,2016,115
fjea,2021,114
flll,2016,193
flll,2021,190
fmbc,2021,213
fmbe,2021,78
fnfh,2016,183
fnfh,2021,174
fpsz,2021,170
fsem,2016,108
fsem,2021,109
ftmf,2021,131
ftve,2016,142
ftve,2021,139
funu,2021,71
fwvq,2016,154
fxeo,2021,109
fxyx,2021,162
gaiv,2021,119
gawb,2021,72
gbyr,2016,164
gbyr,2021,162
gcjh,2021,109
gcrk,2016,202
gcrk,2021,193
gfky,2021,206
gfmk,2021,214
gfvx,2016,111
gfvx,2021,104
gfxq,2021,142
ghvo,2021,127
gjiy,2016,187
gjiy,2021,185
gjru,2021,91
gkhm,2021,221
gmnp,2021,211
gofz,2016,208
gofz,2021,198
gojn,2016,143
gojn,2021,142
gphr,2021,111
grpb,2021,142
grtv,2016,108
grtv,2021,108
gsle,2016,219
gsle,2021,210
gtid,2021,155
