uid,year,composite_score
abxu,2016,197
aeol,2016,236
aeol,2021,242
afnb,2016,194
afnb,2021,188
ajfh,2016,135
ajfh,2021,136
ajvq,2021,187
akbn,2016,130
akcw,2021,188
akmb,2021,182
akow,2016,117
akup,2021,88
albo,2016,163
albo,2021,150
alfr,2016,149
amdd,2016,206
amdd,2021,187
amux,2016,82
amux,2021,88
aody,2016,104
aody,2021,98
aoyf,2021,170
aqjp,2016,209
aqjp,2021,198
aqwx,2021,135
arzd,2021,138
awhp,2021,68
awqh,2021,144
axmb,2016,95
axmb,2021,96
ayqq,2021,90
azyu,2016,224
azyu,2021,211
bacz,2016,238
bacz,2021,232
baly,2021,170
bbtr,2016,158
bbtr,2021,158
bcoj,2016,133
bcoj,2021,131
bcrq,2016,181
bcrq,2021,166
bdly,2016,243
bdly,2021,228
bdmb,2021,164
bdqa,2016,85
bdqa,2021,86
beru,2016,165
bfvo,2021,200
biwe,2021,106
blwh,2021,113
bmgb,2016,182
bmgb,2021,167
bmzh,2021,134
bnsc,2021,134
bolp,2021,172
bpxt,2016,201
bpxt,2021,197
bqdf,2016,158
bqdf,2021,139
btbo,2021,184
btcv,2021,126
btiz,2021,173
buzo,2016,174
bvrw,2021,86
bwws,2021,125
bxcx,2021,98
bxea,2021,83
bxpf,2016,122
bxpf,2021,133
byoy,2021,176
byrr,2016,127
byrr,2021,132
byvv,2021,212
byzl,2016,146
byzl,2021,143
bzyh,2016,178
bzyh,2021,175
caef,2021,177
cckd,2021,193
cckr,2021,233
cdjw,2021,72
cdqd,2016,249
cdqd,2021,238
ceka,2021,207
cftb,2016,194
cftb,2021,177
cgmm,2016,231
cgmm,2021,210
cgve,2016,94
chop,2016,204
chop,2021,190
cnld,2016,136
cnld,2021,133
cptg,2016,94
cptg,2021,90
cqtg,2021,163
cqud,2021,81
csff,2016,193
csff,2021,184
cuiz,2021,87
cuop,2016,110
cvmh,2021,165
cvom,2021,138
cwjf,2021,118
cylo,2016,209
cylo,2021,189
cyte,2016,237
cyte,2021,219
czby,2021,123
daak,2016,116
daak,2021,120
dbgz,2016,87
dbsg,2021,103
ddbq,2016,105
ddhy,2016,109
ddhy,2021,110
deyw,2021,169
dfkk,2021,89
dfut,2016,177
dfut,2021,164
dgdx,2021,227
dhaf,2016,185
dihw,2021,179
djlv,2021,109
dlea,2016,145
dlea,2021,148
dmdm,2016,219
dmdm,2021,205
dmhi,2021,165
dnby,2016,206
dnby,2021,187
dnfb,2016,244
dnfb,2021,215
dohd,2021,60
drkn,2021,134
drxd,2016,235
drxd,2021,223
dshq,2016,203
dsvb,2021,190
dtno,2021,196
dtqo,2021,169
dvbc,2021,262
dvow,2021,144
dwrs,2021,205
dyjf,2016,184
dyjf,2021,171
dzvt,2016,40
ecbh,2016,217
ecbh,2021,190
edwn,2016,202
edwn,2021,180
eepg,2016,115
egly,2016,215
egly,2021,200
egnt,2021,148
ehdm,2021,92
eida,2016,142
eida,2021,134
eivn,2021,102
ejlq,2016,119
ejlq,2021,116
ejyf,2021,86
ekct,2021,114
ekfs,2021,115
elpe,2016,137
elpe,2021,134
emdu,2016,93
emsz,2016,188
emsz,2021,182
enfb,2021,111
engu,2021,104
eolk,2021,47
esji,2016,139
esji,2021,138
etpc,2021,102
evlo,2016,169
evmq,2016,248
evmq,2021,236
evys,2021,157
evzi,2016,80
evzi,2021,85
ewfh,2016,222
ewfh,2021,214
exfz,2021,167
eydn,2021,165
eyxc,2021,242
ezad,2021,213
fatk,2016,158
fbdl,2016,230
fbdl,2021,218
fbey,2016,95
fbey,2021,96
fbyf,2021,133
fckv,2016,159
fckv,2021,155
fcqn,2021,208
fdxt,2016,91
fdxt,2021,90
fesg,2016,136
fesg,2021,127
fgjr,2016,113
fgjr,2021,129
fgoi,2016,110
fhar,2016,129
fhar,2021,116
fini,2016,217
fini,2021,214
fiwa,2021,48
fjea,2016,119
fjea,2021,117
flll,2016,189
flll,2021,180
fmbc,2021,220
fmbe,2021,78
fnfh,2016,184
fnfh,2021,169
fpsz,2021,166
fsem,2016,95
fsem,2021,106
ftmf,2021,112
ftve,2016,122
ftve,2021,118
funu,2021,64
fwvq,2016,170
fxeo,2021,115
fxyx,2021,149
gaiv,2021,118
gawb,2021,71
gbyr,2016,147
gbyr,2021,155
gcjh,2021,139
gcrk,2016,202
gcrk,2021,193
gfky,2021,197
gfmk,2021,187
gfvx,2016,105
gfvx,2021,110
gfxq,2021,157
ghvo,2021,150
gjiy,2016,204
gjiy,2021,195
gjru,2021,80
gkhm,2021,230
gmnp,2021,216
gofz,2016,187
gofz,2021,176
gojn,2016,132
gojn,2021,134
gphr,2021,119
grpb,2021,140
grtv,2016,105
grtv,2021,103
gsle,2016,202
gsle,2021,190
gtid,2021,172
gtsi,2016,189
gtwq,2016,209
gtwq,2021,206
gujd,2021,219
gvuk,2021,169
gxrs,2016,178
gxrs,2021,171
gyic,2021,235
gzme,2016,239
gzme,2021,214
hadg,2021,121
hann,2021,167
hcfv,2021,86
hctt,2021,136
hcvq,2021,119
hdek,2016,242
hdek,2021,239
hdpk,2016,204
hdpk,2021,183
hdzt,2016,242
hfzd,2021,97
hgxc,2021,107
hivo,2016,138
hivo,2021,143
hjaq,2016,94
