uid,year,composite_score
abxu,2016,152
aeol,2016,206
aeol,2021,207
afnb,2016,202
afnb,2021,186
ajfh,2016,145
ajfh,2021,146
ajvq,2021,207
akbn,2016,122
akcw,2021,184
akmb,2021,168
akow,2016,97
akup,2021,109
albo,2016,151
albo,2021,147
alfr,2016,152
amdd,2016,199
amdd,2021,178
amux,2016,118
amux,2021,121
aody,2016,110
aody,2021,111
aoyf,2021,200
aqjp,2016,225
aqjp,2021,213
aqwx,2021,135
arzd,2021,148
awhp,2021,67
awqh,2021,135
axmb,2016,92
axmb,2021,88
ayqq,2021,97
azyu,2016,223
azyu,2021,213
bacz,2016,208
bacz,2021,198
baly,2021,196
bbtr,2016,169
bbtr,2021,169
bcoj,2016,130
bcoj,2021,126
bcrq,2016,183
bcrq,2021,168
bdly,2016,249
bdly,2021,234
bdmb,2021,160
bdqa,2016,88
bdqa,2021,90
beru,2016,170
bfvo,2021,193
biwe,2021,105
blwh,2021,105
bmgb,2016,166
bmgb,2021,158
bmzh,2021,131
bnsc,2021,138
bolp,2021,149
bpxt,2016,175
bpxt,2021,167
bqdf,2016,174
bqdf,2021,159
btbo,2021,170
btcv,2021,120
btiz,2021,177
buzo,2016,175
bvrw,2021,76
bwws,2021,129
bxcx,2021,117
bxea,2021,80
bxpf,2016,122
bxpf,2021,126
byoy,2021,157
byrr,2016,142
byrr,2021,142
byvv,2021,202
byzl,2016,149
byzl,2021,148
bzyh,2016,183
bzyh,2021,166
caef,2021,175
cckd,2021,163
cckr,2021,201
cdjw,2021,64
cdqd,2016,238
cdqd,2021,225
ceka,2021,222
cftb,2016,190
cftb,2021,177
cgmm,2016,239
cgmm,2021,216
cgve,2016,93
chop,2016,206
chop,2021,180
cnld,2016,138
cnld,2021,134
cptg,2016,71
cptg,2021,74
cqtg,2021,166
cqud,2021,64
csff,2016,183
csff,2021,180
cuiz,2021,71
cuop,2016,109
cvmh,2021,159
cvom,2021,146
cwjf,2021,137
cylo,2016,194
cylo,2021,179
cyte,2016,221
cyte,2021,204
czby,2021,126
daak,2016,124
daak,2021,126
dbgz,2016,92
dbsg,2021,124
ddbq,2016,120
ddhy,2016,113
ddhy,2021,114
deyw,2021,173
dfkk,2021,89
dfut,2016,181
dfut,2021,169
dgdx,2021,240
dhaf,2016,177
dihw,2021,196
djlv,2021,128
dlea,2016,128
dlea,2021,131
dmdm,2016,195
dmdm,2021,189
dmhi,2021,181
dnby,2016,196
dnby,2021,182
dnfb,2016,249
dnfb,2021,233
dohd,2021,66
drkn,2021,138
drxd,2016,211
drxd,2021,207
dshq,2016,185
dsvb,2021,193
dtno,2021,205
dtqo,2021,155
dvbc,2021,269
dvow,2021,174
dwrs,2021,163
dyjf,2016,191
dyjf,2021,167
