uid,year,composite_score
abxu,2016,171
aeol,2016,200
aeol,2021,202
afnb,2016,213
afnb,2021,190
ajfh,2016,148
ajfh,2021,148
ajvq,2021,205
akbn,2016,138
akcw,2021,182
akmb,2021,169
akow,2016,110
akup,2021,103
albo,2016,144
albo,2021,137
alfr,2016,150
amdd,2016,210
amdd,2021,190
amux,2016,102
amux,2021,109
aody,2016,109
aody,2021,116
aoyf,2021,204
aqjp,2016,213
aqjp,2021,205
aqwx,2021,137
arzd,2021,142
awhp,2021,79
awqh,2021,135
axmb,2016,100
axmb,2021,95
ayqq,2021,115
azyu,2016,228
azyu,2021,220
bacz,2016,197
bacz,2021,186
baly,2021,169
bbtr,2016,161
bbtr,2021,168
bcoj,2016,142
bcoj,2021,133
bcrq,2016,171
bcrq,2021,160
bdly,2016,240
bdly,2021,227
bdmb,2021,160
bdqa,2016,77
bdqa,2021,82
beru,2016,152
bfvo,2021,191
biwe,2021,118
blwh,2021,89
bmgb,2016,160
bmgb,2021,156
bmzh,2021,131
bnsc,2021,131
bolp,2021,156
bpxt,2016,173
bpxt,2021,173
bqdf,2016,149
bqdf,2021,135
btbo,2021,177
btcv,2021,125
btiz,2021,179
buzo,2016,167
bvrw,2021,103
bwws,2021,118
bxcx,2021,119
bxea,2021,84
bxpf,2016,106
bxpf,2021,116
byoy,2021,178
byrr,2016,139
byrr,2021,140
byvv,2021,187
byzl,2016,150
byzl,2021,148
bzyh,2016,175
bzyh,2021,162
caef,2021,182
cckd,2021,174
cckr,2021,190
cdjw,2021,62
cdqd,2016,242
cdqd,2021,228
ceka,2021,225
cftb,2016,196
cftb,2021,176
cgmm,2016,241
cgmm,2021,219
cgve,2016,107
chop,2016,204
chop,2021,190
cnld,2016,129
cnld,2021,125
cptg,2016,88
cptg,2021,87
cqtg,2021,182
cqud,2021,76
csff,2016,178
csff,2021,174
cuiz,2021,82
cuop,2016,115
cvmh,2021,150
cvom,2021,138
cwjf,2021,125
cylo,2016,204
cylo,2021,192
cyte,2016,226
cyte,2021,204
czby,2021,117
daak,2016,127
daak,2021,130
dbgz,2016,93
dbsg,2021,124
ddbq,2016,119
ddhy,2016,124
ddhy,2021,125
deyw,2021,182
dfkk,2021,97
dfut,2016,175
dfut,2021,161
dgdx,2021,237
dhaf,2016,173
dihw,2021,194
djlv,2021,131
dlea,2016,145
dlea,2021,148
dmdm,2016,205
dmdm,2021,196
dmhi,2021,170
dnby,2016,200
dnby,2021,182
dnfb,2016,228
dnfb,2021,216
dohd,2021,71
drkn,2021,148
drxd,2016,220
drxd,2021,211
dshq,2016,187
dsvb,2021,196
dtno,2021,212
dtqo,2021,157
dvbc,2021,264
dvow,2021,160
dwrs,2021,167
dyjf,2016,192
dyjf,2021,168
dzvt,2016,51
ecbh,2016,212
ecbh,2021,192
edwn,2016,218
edwn,2021,205
eepg,2016,106
egly,2016,209
egly,2021,195
egnt,2021,145
ehdm,2021,88
eida,2016,145
eida,2021,141
eivn,2021,97
ejlq,2016,127
ejlq,2021,125
ejyf,2021,81
ekct,2021,89
ekfs,2021,114
elpe,2016,137
elpe,2021,132
emdu,2016,84
emsz,2016,205
emsz,2021,206
enfb,2021,138
engu,2021,113
eolk,2021,63
esji,2016,157
esji,2021,154
etpc,2021,111
evlo,2016,194
evmq,2016,244
evmq,2021,237
evys,2021,152
evzi,2016,81
evzi,2021,81
ewfh,2016,200
ewfh,2021,196
exfz,2021,168
eydn,2021,168
eyxc,2021,232
ezad,2021,187
fatk,2016,157
fbdl,2016,220
fbdl,2021,210
fbey,2016,96
fbey,2021,95
fbyf,2021,122
fckv,2016,153
fckv,2021,147
fcqn,2021,209
fdxt,2016,97
fdxt,2021,102
fesg,2016,137
fesg,2021,124
fgjr,2016,111
fgjr,2021,113
fgoi,2016,114
fhar,2016,115
fhar,2021,110
fini,2016,222
fini,2021,225
fiwa,2021,66
fjea,2016,111
fjea,2021,105
flll,2016,197
flll,2021,184
fmbc,2021,217
fmbe,2021,62
fnfh,2016,178
fnfh,2021,162
fpsz,2021,175
fsem,2016,100
fsem,2021,109
ftmf,2021,118
ftve,2016,146
ftve,2021,140
funu,2021,75
fwvq,2016,164
fxeo,2021,100
fxyx,2021,149
gaiv,2021,106
gawb,2021,76
gbyr,2016,160
gbyr,2021,162
gcjh,2021,135
gcrk,2016,206
gcrk,2021,191
