uid,year,composite_score
abxu,2016,187
aeol,2016,222
aeol,2021,219
afnb,2016,195
afnb,2021,191
ajfh,2016,152
ajfh,2021,150
ajvq,2021,196
akbn,2016,133
akcw,2021,184
akmb,2021,182
akow,2016,104
akup,2021,107
albo,2016,149
albo,2021,147
alfr,2016,150
amdd,2016,186
amdd,2021,182
amux,2016,109
amux,2021,109
aody,2016,122
aody,2021,124
aoyf,2021,206
aqjp,2016,210
aqjp,2021,206
aqwx,2021,138
arzd,2021,152
awhp,2021,79
awqh,2021,131
axmb,2016,92
axmb,2021,92
ayqq,2021,98
azyu,2016,211
azyu,2021,207
bacz,2016,200
bacz,2021,193
baly,2021,183
bbtr,2016,150
bbtr,2021,150
bcoj,2016,122
bcoj,2021,119
bcrq,2016,177
bcrq,2021,169
bdly,2016,229
bdly,2021,223
bdmb,2021,170
bdqa,2016,83
bdqa,2021,86
beru,2016,166
bfvo,2021,201
biwe,2021,112
blwh,2021,103
bmgb,2016,150
bmgb,2021,148
bmzh,2021,134
bnsc,2021,134
bolp,2021,162
bpxt,2016,186
bpxt,2021,183
bqdf,2016,150
bqdf,2021,145
btbo,2021,177
btcv,2021,137
btiz,2021,179
buzo,2016,168
bvrw,2021,88
bwws,2021,113
bxcx,2021,123
bxea,2021,86
bxpf,2016,110
bxpf,2021,111
byoy,2021,174
byrr,2016,140
byrr,2021,142
byvv,2021,192
byzl,2016,143
byzl,2021,143
bzyh,2016,171
bzyh,2021,166
caef,2021,188
cckd,2021,190
cckr,2021,212
cdjw,2021,69
cdqd,2016,232
cdqd,2021,227
ceka,2021,222
cftb,2016,182
cftb,2021,171
cgmm,2016,208
cgmm,2021,200
cgve,2016,87
chop,2016,194
chop,2021,189
cnld,2016,134
cnld,2021,133
cptg,2016,87
cptg,2021,88
cqtg,2021,184
cqud,2021,72
csff,2016,169
csff,2021,167
cuiz,2021,98
cuop,2016,104
cvmh,2021,163
cvom,2021,142
cwjf,2021,136
cylo,2016,197
cylo,2021,189
cyte,2016,214
cyte,2021,207
czby,2021,117
daak,2016,143
daak,2021,143
dbgz,2016,95
dbsg,2021,119
ddbq,2016,106
ddhy,2016,123
ddhy,2021,125
deyw,2021,189
dfkk,2021,97
dfut,2016,164
dfut,2021,161
dgdx,2021,227
dhaf,2016,173
dihw,2021,199
djlv,2021,119
dlea,2016,131
dlea,2021,131
dmdm,2016,197
dmdm,2021,191
dmhi,2021,172
dnby,2016,185
dnby,2021,177
dnfb,2016,219
dnfb,2021,213
dohd,2021,79
drkn,2021,138
drxd,2016,228
drxd,2021,222
dshq,2016,184
dsvb,2021,191
dtno,2021,206
dtqo,2021,160
dvbc,2021,257
dvow,2021,159
dwrs,2021,174
dyjf,2016,188
dyjf,2021,181
dzvt,2016,61
ecbh,2016,200
ecbh,2021,195
edwn,2016,205
edwn,2021,198
eepg,2016,120
egly,2016,199
egly,2021,196
egnt,2021,136
ehdm,2021,103
eida,2016,137
eida,2021,136
eivn,2021,103
ejlq,2016,123
ejlq,2021,122
ejyf,2021,80
ekct,2021,98
ekfs,2021,118
elpe,2016,129
elpe,2021,128
emdu,2016,106
emsz,2016,198
emsz,2021,192
enfb,2021,152
engu,2021,120
eolk,2021,64
esji,2016,152
esji,2021,149
etpc,2021,126
evlo,2016,183
evmq,2016,234
evmq,2021,229
evys,2021,161
evzi,2016,92
evzi,2021,93
ewfh,2016,194
ewfh,2021,193
exfz,2021,181
eydn,2021,175
eyxc,2021,233
ezad,2021,186
fatk,2016,153
fbdl,2016,214
fbdl,2021,210
fbey,2016,89
fbey,2021,90
fbyf,2021,113
fckv,2016,145
fckv,2021,144
fcqn,2021,201
fdxt,2016,94
fdxt,2021,96
fesg,2016,135
fesg,2021,133
fgjr,2016,115
fgjr,2021,115
fgoi,2016,119
fhar,2016,116
fhar,2021,115
fini,2016,221
fini,2021,219
fiwa,2021,85
fjea,2016,120
fjea,2021,117
flll,2016,192
flll,2021,185
fmbc,2021,213
fmbe,2021,70
fnfh,2016,187
fnfh,2021,181
fpsz,2021,180
fsem,2016,120
fsem,2021,121
ftmf,2021,129
ftve,2016,140
ftve,2021,139
funu,2021,76
fwvq,2016,152
fxeo,2021,111
fxyx,2021,163
gaiv,2021,113
gawb,2021,85
